year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
1990.55,354.77693529999993,0.9475447150500237,0.5387070746464303,0.5387070746464303,0.5580095704911893,0.7790457680495873,1.172741977803824,1.172741977803824,1.368891018987347,2.567677851720371,2.187555915973316,0.6004136103817969,5.286468413442501,7.302078126901278,7.0,1.3795645278569608,2.9733608337816655,4.3529253616386265,1589.8733413982961,191.47272688500257,-72.19471272713919,207.09854973128145,0.001478402420824929,0.0011963018788695666,0.001478402420824929,0.000689384825455412,2848357.888122849,1661.7376257884316,19.625748637598008,1642.1118771508336,4.5362206551128,16.430393918596515,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.6,354.84093559999985,0.9215578746000472,0.5390145287584189,0.5390145287584189,0.5552073257091241,0.8005481644482019,1.1065447684326228,1.1065447684326228,1.0090548079097197,1.9059122966792208,2.1212008442816543,0.5133458943653088,4.492517194195776,6.353222369696982,8.0,1.3741857708866445,2.051982559491396,3.4261683303780406,1251.3822864081014,190.72619764076475,-88.5859886653268,222.91305105778318,0.001499602670608626,0.0011922180182031565,0.001499602670608626,0.0006866964326518567,2848355.5491846674,1664.0765639701858,19.625748637598008,1644.4508153325878,4.5426818103110165,16.427887848936734,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.65,354.9049359000001,0.8955710341499528,0.5388952662619327,0.5388952662619327,0.5529601957777189,0.8124296143357098,1.0572722227142026,1.0572722227142026,0.016700493650308686,0.5451282112945248,2.083685488064197,0.46951683129441224,4.008698677078743,5.757755960898689,8.0,1.3700936872888474,-0.09807122252684408,1.2720224647620033,464.596665085836,176.54673273261767,-95.15500978958924,219.45892371912652,0.0014913043714265325,0.0011892199646964907,0.0014913043714265325,0.0006846509979104073,2848353.163214438,1666.4625341994688,19.625748637598008,1646.8367855618708,4.549272888292461,16.425281647378952,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.7,354.96893620000003,0.8695841936999764,0.5382849582184233,0.5382849582184233,0.5509881904357528,0.8129896455124215,1.0360196188959323,1.0360196188959323,-1.2479525671628164,-1.084712459406309,2.033905945631373,0.4641700112040159,3.8931386918521143,5.627611581379071,9.0,1.3652573256369893,-3.2663382677835466,-1.9010809421465573,0.0,0.0,-20.093779083323295,20.082154315459334,0.0011719828310616683,0.001185594529014602,0.0011719828310616683,0.000682233744584864,2848351.201718955,1668.424029682763,19.625748637598008,1648.798281045165,4.554691384102665,16.422559509212505,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.75,355.0329365,0.8435973532500001,0.5369629268956199,0.5369629268956199,0.5508677387115286,0.7999939197426112,1.0839226837354154,1.0839226837354154,-1.7077079081123423,-1.6229683067420348,1.2457134019274332,0.5962845135710226,6.826075064051817,9.83564112320439,10.0,1.3633170446122997,-7.142686523274467,-5.779369478662167,0.0,0.0,35.06398547701621,-35.06398547701621,0.001083503213799197,0.0011844087425077502,0.001083503213799197,0.0006812637449587664,2848349.4441817636,1670.181566874031,19.625748637598008,1650.555818236433,4.559546459216666,16.419740833108172,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.8,355.0969367999999,0.8176105128000237,0.5348386461755286,0.5348386461755286,0.5540515521422688,0.773924542691709,1.2398534112226502,1.2398534112226502,-1.7913293547155251,-1.766419343119685,1.0442028429692065,0.7745859474839384,11.947562866729967,17.00000771469878,10.0,1.3675232850242325,-11.34767201364574,-9.980148728621508,0.0,0.0,46.24439893907145,-46.24439893907145,0.0010696040999373547,0.001188401367958756,0.0010696040999373547,0.0006833652404600421,2848347.7490134416,1671.8767351959832,19.625748637598008,1652.2509865583852,4.564229244636423,16.416851211259768,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.85,355.1609370999999,0.7916236723500473,0.5320760326767329,0.5320760326767329,0.5564865253620143,0.7571678304082645,1.3724789485955848,1.3724789485955848,-1.747409926571133,-1.5187579428008828,1.140457638383309,0.9272009457591768,14.435048495246052,20.111779375218898,11.0,1.3728089103044951,-15.469681461243164,-14.096872550938668,0.0,0.0,47.83997298210176,-47.83997298210176,0.0010717610677951042,0.0011933091371603645,0.0010717610677951042,0.0006860061134588218,2848346.057025502,1673.5687231356278,19.625748637598008,1653.9429744980298,4.568903244469696,16.413908476630457,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.9,355.2249374000001,0.7656368318999527,0.5286585403254163,0.5286585403254163,0.5579787423911545,0.744988142641695,1.4823360966672356,1.4823360966672356,-1.772495377994128,-1.638373125177232,1.2784187383032812,1.0608656599503603,15.35376959052515,20.803103776108415,11.0,1.3781865469390968,-19.105223861607325,-17.727037314668227,0.0,0.0,48.20248756627205,-48.20248756627205,0.0010759518121916025,0.0011983010616507658,0.0010759518121916025,0.0006886929608640178,2848344.359218574,1675.266530063469,19.625748637598008,1655.640781425871,4.573593318855997,16.41108689773436,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1990.95,355.2889377000001,0.7396499914499763,0.5249935027507582,0.5249935027507582,0.5604655202212114,0.7300351999228059,1.617641205226355,1.617641205226355,-1.7974087801350458,-1.784850242214278,1.420561425135131,1.177588102639721,15.701706712190282,20.59455254448744,12.0,1.3862455744300397,-21.898426994277212,-20.512181419847174,0.0,0.0,48.51010104900887,-48.51010104900887,0.0010823900426151344,0.0012055669864741696,0.0010823900426151344,0.0006927197184028695,2848342.6513515096,1676.9743971279822,19.625748637598008,1657.3486484903842,4.578311183675095,16.408409259692274,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.0,355.352938,0.713663151,0.5213208344742308,0.5213208344742308,0.5635723795309765,0.7153066789337795,1.7662577528543126,1.7662577528543126,-1.7999999999999998,-1.8,1.5587867796302592,1.2819039677648552,15.76344758008198,19.98145361170382,1.0,1.395806337121199,-23.575872675236525,-22.180066338115324,0.0,0.0,48.849513930704234,-48.849513930704234,0.0010899991833751533,0.0012141182319610339,0.0010899991833751533,0.0006974968986772345,2848340.931493436,1678.6942552016117,19.625748637598008,1659.0685065640137,4.583062172828767,16.40589538727264,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.05,355.39673849999997,0.6524580106500557,0.5176391187599935,0.5176391187599935,0.5661230389494685,0.7018119416779851,1.8954996107147206,1.8954996107147206,-1.7999999999999998,-1.8000000000000003,1.6968990163763427,1.372846939438284,15.524404012537794,19.05054934803991,1.0,1.4042202404672863,-23.973360833781662,-22.569140593314376,0.0,0.0,49.14464264457343,-49.14464264457343,0.001096771280382108,0.0012217143016939516,0.001096771280382108,0.0007017009750343086,2848339.200953669,1680.4247949686833,19.625748637598008,1660.7990463310853,4.587842669422887,16.40357073232849,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.1,355.4405389999999,0.5912528703001113,0.5135219813863208,0.5135219813863208,0.5670369173647756,0.6887950981506953,1.9893627488140742,1.9893627488140742,-1.7999999999999998,-1.8000000000000003,1.8398483070858156,1.4498823084600574,15.099406517771463,18.032225373452082,2.0,1.408841779489028,-23.051982559491385,-21.64314078000236,0.0,0.0,49.30457966027954,-49.30457966027954,0.0011007114314963687,0.0012261037915948518,0.0011007114314963687,0.0007040099687103954,2848337.4642003267,1682.1615483108908,19.625748637598008,1662.5357996732928,4.592640330589207,16.401469504414234,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.15,355.4843395000001,0.5300477299498887,0.509018815063592,0.509018815063592,0.5659586490558158,0.6759200518222019,2.0437681246078183,2.0437681246078183,-1.7999999999999998,-1.8000000000000003,1.996348810619087,1.5091154671368023,14.461905083965203,16.950760243620916,2.0,1.4082800064783156,-20.901928777473138,-19.493648770994824,0.0,0.0,49.27550243744444,-49.27550243744444,0.001100773700090526,0.00122609610057208,0.001100773700090526,0.0007037288169441148,2848335.7273617717,1683.8983868658543,19.625748637598008,1664.2726382282563,4.597438227149879,16.399600992953022,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.2,355.52814000000006,0.46884258959994435,0.5042493201256742,0.5042493201256742,0.5625924852709027,0.6628837877901433,2.0548288776867047,2.0548288776867047,-1.7968219601695068,-1.789312688210383,2.1917997318648625,1.5400336951428757,13.424649635556992,15.611422441937963,3.0,1.401141888897305,-17.733661732216426,-16.33251984331912,0.0,0.0,48.970781674444055,-48.970781674444055,0.0010959713786896422,0.0012205082985033992,0.0010959713786896422,0.0007001614172674795,2848333.9981830656,1685.6275655720383,19.625748637598008,1666.0018169344403,4.602214963907294,16.397955288650863,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.25,355.5719405,0.40763744925,0.4994061474134288,0.4994061474134288,0.5564288064906022,0.6510440675671942,2.0086606004148404,2.0086606004148404,-1.741553745007715,-1.6423194996089903,2.427932597109758,1.5279889304999306,12.134280974670304,14.16701804775923,4.0,1.3858020607783694,-13.857313476725505,-12.471511415947136,0.0,0.0,48.03068914213945,-48.03068914213945,0.0010855838831008394,0.0012079821501891548,0.0010855838831008394,0.0006924955704875711,2848332.286042424,1687.3397062136792,19.625748637598008,1667.7139575760812,4.6069446341880695,16.396503028044073,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.3,355.61574099999996,0.34643230890005566,0.4945952540229591,0.4945952540229591,0.5470011644408698,0.6453602285333448,1.884470901765442,1.884470901765442,-1.6658758447295359,-1.491767324918,2.5388641699322827,1.4341045527112164,10.948418746989173,12.979655072407613,4.0,1.3621345117118924,-9.652327986354232,-8.29019347464234,0.0,0.0,43.94638228059361,-43.94638228059361,0.0010735325239646714,0.0011884612751411954,0.0010735325239646714,0.0006806683173005623,2848330.59822937,1689.027519267518,19.625748637598008,1669.40177062992,4.611607101187625,16.39521208955275,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.35,355.65954149999993,0.2852271685501113,0.4896311605586421,0.4896311605586421,0.5354787414037623,0.644672040310747,1.7162886877373351,1.7162886877373351,-1.447552314527899,-1.0970268316973464,2.5008914600176024,1.247026523993955,9.807253147871354,11.917308629971284,5.0,1.3333388622815363,-5.530318538756807,-4.19697967647527,0.0,0.0,20.72105132453107,-20.72105132453107,0.0010877869424371185,0.0011647076172338943,0.0010877869424371185,0.0006662785339776185,2848328.9215570143,1690.7041916232556,19.625748637598008,1671.0784429856576,4.616238792778059,16.394048669296684,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.4,355.7033420000001,0.2240220281998887,0.4843567819509727,0.4843567819509727,0.5225299335941108,0.6486781243354037,1.5290297398891364,1.5290297398891364,-0.5564106603435925,0.4368422872759877,2.410971998184803,1.0705739324794243,8.821769247518674,11.058039035515899,5.0,1.3010656058551004,-1.8947761383926522,-0.5937105325375518,0.0,0.0,-52.817395884463146,52.78639425161224,0.0011790535453418563,0.0011381584488108973,0.0011790535453418563,0.0006501509670044399,2848327.167552555,1692.458196082618,19.625748637598008,1672.83244744502,4.621084108964144,16.39298246979606,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.45,355.74714250000005,0.1628168878499443,0.4786954853015301,0.4786954853015301,0.5088571669775857,0.6567503406924592,1.3362442073043685,1.3362442073043685,0.3412091739095886,1.683326124243366,2.3106680085376827,0.8902946753301899,7.645837815291511,9.915125889376295,6.0,1.2677109282838859,0.89842699427723,2.166137922561116,791.1656301810284,175.94832531501635,-92.23253789485935,215.39435211130453,0.0014110975926427873,0.0011111927028440397,0.0014110975926427873,0.0006334829469003162,2848325.053267351,1694.572481286712,19.625748637598008,1674.946732649114,4.626924675826282,16.391978107466382,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.5,355.79094299999997,0.10161174750000002,0.4727947734769205,0.4727947734769205,0.4964431319356522,0.6694210421494597,1.1825255287188177,1.1825255287188177,1.046951208211944,2.4337032204937534,2.227412646292555,0.7295903393691145,6.437046723346276,8.630994118260187,7.0,1.237895441900526,2.5758726752365337,3.8137681171370597,1392.9502015234325,171.81016985657408,-72.59675633823656,192.66724432379198,0.0013532766051166751,0.001088213836989598,0.0013532766051166751,0.0006185834957989312,2848322.892796662,1696.7329519754276,19.625748637598008,1677.1072033378296,4.632892826900082,16.391010498657458,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.55,355.83474349999995,0.04040660715005573,0.46664866080293216,0.46664866080293216,0.48568958397615336,0.683965887027107,1.0739777541811755,1.0739777541811755,1.296906144769131,2.51143854131647,2.1519420059008536,0.606202142651813,5.3928248880881,7.44898589716037,7.0,1.2124450412306849,2.9733608337816637,4.185805875012349,1528.834202304198,168.27785402924553,-64.64408473286888,182.0784539969442,0.0013180164402633748,0.0010687393411490157,0.0013180164402633748,0.000605865341058703,2848320.811745184,1698.81400345359,19.625748637598008,1679.188254815992,4.638641587889481,16.390059208185946,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.6,355.8785439999999,-0.02079853319988867,0.460093729351441,0.460093729351441,0.4761107201153604,0.6937833289395662,0.9999751326992088,0.9999751326992088,0.9345273658564627,1.8419613581480947,2.079219419843113,0.518059966445642,4.597172475060432,6.501223644428949,8.0,1.1899002048386735,2.051982559491373,3.2418827643300467,1184.073365550817,165.1488077149999,-77.69270363395468,192.7860589287987,0.0013187107193851188,0.001051593576586802,0.0013187107193851188,0.0005945991348708922,2848318.7539442396,1700.8718043980189,19.625748637598008,1681.2460557604209,4.6443261208851405,16.389109079911176,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.65,355.92234450000007,-0.08200367355011129,0.45296750939590963,0.45296750939590963,0.46689142377980825,0.6944719823794843,0.9420643611137833,0.9420643611137833,-0.054628449757768247,0.47418521493424265,2.039357122589773,0.4742093592599647,4.112337264236283,5.906613667864155,8.0,1.168115380407071,-0.09807122252688494,1.070044157880186,390.8256033345539,148.5137292671305,-79.7824142766961,183.1473477703839,0.0012877812841575443,0.0010350945110824965,0.0012877812841575443,0.0005837127245829347,2848316.686801316,1702.9389473213814,19.625748637598008,1683.3131986837834,4.650036460452441,16.388170990676155,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.7,355.96614500000004,-0.1432088139000557,0.44521664937429456,0.44521664937429456,0.4577682063014619,0.6845242331698631,0.9098421939445522,0.9098421939445522,-1.311670719289579,-1.1604790708318677,1.9832845610127559,0.46887607342310017,4.007177785362978,5.792457422785866,9.0,1.145239812283406,-3.2663382677836017,-2.1210984555001957,0.0,0.0,-14.231133132854545,14.222719334451687,0.0010037302089494194,0.0010178138693397137,0.0010037302089494194,0.0005722813590698176,2848315.0094075934,1704.616341044195,19.625748637598008,1684.990592406597,4.654670144769605,16.387230829468074,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.75,356.0099455,-0.20441395424999997,0.43666425629006883,0.43666425629006883,0.45012076552631275,0.6622668002960421,0.9384103839334496,0.9384103839334496,-1.7309264394786608,-1.6615680423295411,1.2005750880625463,0.6015226914828996,7.104114256181931,10.23626574076525,10.0,1.12447047512431,-7.142686523274531,-6.0182160481502205,0.0,0.0,29.613005746626797,-29.613005746626797,0.000919464781659824,0.001002207716883603,0.000919464781659824,0.0005619025366100485,2848313.5213694274,1706.1043792101555,19.625748637598008,1686.4786305725574,4.658780747438004,16.38630918230547,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.8,356.05374599999993,-0.26561909459994426,0.42727792457324604,0.42727792457324604,0.4448962448017985,0.6302815320633527,1.0521205672730325,1.0521205672730325,-1.7936141150628364,-1.7733921360439522,1.022930751884666,0.7774274641719657,12.196914636926595,17.354806602497113,10.0,1.1080819292377564,-11.347672013645806,-10.23959008440805,0.0,0.0,37.56939990866669,-37.56939990866669,0.0008952692598560719,0.0009899929757654726,0.0008952692598560719,0.0005537128368988863,2848312.103144539,1707.5226040985435,19.625748637598008,1687.8968554609455,4.662698495748468,16.385434725844057,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.85,356.0975464999999,-0.32682423494988866,0.41719839189513397,0.41719839189513397,0.43855988848883104,0.6063934163394328,1.135536775531242,1.135536775531242,-1.7582983080261207,-1.5714512475548257,1.140054550296919,0.9320367721149693,14.517955720850912,20.227290717666108,11.0,1.0915876220697718,-15.469681461243226,-14.378093839173454,0.0,0.0,38.05338557721707,-38.05338557721707,0.0008828648561702789,0.0009777277426893198,0.0008828648561702789,0.0005454703007450069,2848310.709451969,1708.9162966688164,19.625748637598008,1689.2905480312183,4.66654847522436,16.384635458302157,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.9,356.1413470000001,-0.3880293753001114,0.40642529087549406,0.40642529087549406,0.43132473692237433,0.58512848647481,1.2016427402543366,1.2016427402543366,-1.7737512909071602,-1.6389071694440522,1.2758613605578295,1.067970583665395,15.442118162505515,20.922808875272644,11.0,1.0746166375065644,-19.105223861607378,-18.030607224100812,0.0,0.0,37.58736311796989,-37.58736311796989,0.0008716509655977967,0.0009651317436360997,0.0008716509655977967,0.000536989578792873,2848309.3340351135,1710.2917135241441,19.625748637598008,1690.6659648865461,4.6703479692998515,16.38406155440723,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1991.95,356.1851475,-0.4492345156500557,0.3953217687951264,0.3953217687951264,0.42453100130599336,0.5618854909062583,1.2822957897007186,1.2822957897007186,-1.7963294175861566,-1.7774172638005967,1.4145042835842567,1.1845917299510107,15.804607200104849,20.729518095943362,12.0,1.0588549929787752,-21.898426994277248,-20.83957200129847,0.0,0.0,37.05404712867367,-37.05404712867367,0.0008614422927986053,0.0009534821113935965,0.0008614422927986053,0.0005291131790621837,2848307.974796415,1711.650952222757,19.625748637598008,1692.025203585159,4.6741027723346935,16.383735771663716,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.0,356.228948,-0.510439656,0.38405882397394353,0.38405882397394353,0.4179293874752038,0.5384780881410083,1.3701097134991407,1.3701097134991407,-1.8000000000000003,-1.7999999999999998,1.5510792410465586,1.2885558590338777,15.873461544399241,20.120905271214053,1.0,1.0434006003147112,-23.57587267523654,-22.532472074921827,0.0,0.0,36.516528874133556,-36.516528874133556,0.0008514860239333217,0.0009420916262318697,0.0008514860239333217,0.0005213903243781674,2848306.631277728,1712.9944709097035,19.625748637598008,1693.3687222721055,4.677814149922943,16.383675746619563,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.05,356.2637486,-0.4678583181500387,0.3726354131340986,0.3726354131340986,0.4106308958741947,0.5159085419400724,1.4408313056367517,1.4408313056367517,-1.7999999999999998,-1.8,1.6875345733417,1.3798164037680167,15.649088487123816,19.203554109711735,1.0,1.0262668691219852,-23.973360833781662,-22.947093964659675,0.0,0.0,35.91734122252714,-35.91734122252714,0.0008404543531856019,0.0009294668010610874,0.0008404543531856019,0.0005128283101470405,2848305.3051678315,1714.3205808061175,19.625748637598008,1694.6948321685195,4.681477436929612,16.383901376607348,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.1,356.2985491999999,-0.42527698030007743,0.3622781021822821,0.3622781021822821,0.40337490455629826,0.4951482430311691,1.4836464519202175,1.4836464519202175,-1.7999999999999998,-1.7999999999999998,1.8280563460119277,1.4575314852125552,15.239669556855283,18.199732270451506,2.0,1.0087990658513337,-23.05198255949138,-22.043183493640043,0.0,0.0,35.30486832256421,-35.30486832256421,0.0008292380339598832,0.0009166259766868205,0.0008292380339598832,0.0005040993703841847,2848303.996757764,1715.6289908736944,19.625748637598008,1696.0032422360964,4.685091829381482,16.38441553322567,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.15,356.33334980000006,-0.3826956424499225,0.3529293398464392,0.3529293398464392,0.39586323566219367,0.4759634665911915,1.4967925510536644,1.4967925510536644,-1.7999999999999998,-1.8,1.9802015774806652,1.5179274825993705,14.62407866707214,17.140843466345327,2.0,0.9900236228520432,-20.901928777473138,-19.911905154621095,0.0,0.0,34.64196530003812,-34.64196530003812,0.0008172089609088844,0.0009028460759398302,0.0008172089609088844,0.0004947170114554166,2848302.7073358027,1716.9184128348716,19.625748637598008,1697.2926641972736,4.688653768500756,16.385203604444396,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.2,356.36815040000005,-0.3401143045999612,0.34458651419528763,0.34458651419528763,0.3878820103813102,0.458147628186667,1.479403092645441,1.479403092645441,-1.7979504226824128,-1.7927812305770323,2.1660425209497673,1.5510524361102465,13.622682832767746,15.841713733190453,3.0,0.9690776226473937,-17.733661732216444,-16.76458410956905,0.0,0.0,33.87569902115074,-33.87569902115074,0.0008038524814250603,0.0008874971386552312,0.0008038524814250603,0.00048425003282918504,2848301.4390382674,1718.1867103702389,19.625748637598008,1698.5609617326409,4.6921573528525995,16.386238051406462,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.25,356.40295100000003,-0.29753296674999996,0.3373000532485179,0.3373000532485179,0.37911208558489157,0.44248637768336113,1.4254225460881913,1.4254225460881913,-1.7647530195465484,-1.7011911601322953,2.397082673242124,1.5419979840362177,12.33760218468165,14.404399665816022,4.0,0.9449620557985174,-13.85731347672554,-12.912351420927022,0.0,0.0,32.79145571807353,-32.79145571807353,0.0007888262006257282,0.0008698609021687012,0.0007888262006257282,0.0004721992294111862,2848300.1948362296,1719.4309124080464,19.625748637598008,1699.8051637704484,4.695594375056487,16.3874784335344,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.3,356.43775159999996,-0.2549516289000387,0.33109350859712294,0.33109350859712294,0.36924994218625967,0.43195702999661323,1.3220868074729502,1.3220868074729502,-1.718967689966729,-1.6073441309156926,2.5053214491239344,1.451566973003743,11.161955801866249,13.232809192790928,4.0,0.9176187673936103,-9.652327986354285,-8.734709218960674,0.0,0.0,29.91439199468856,-29.91439199468856,0.0007744579151034642,0.0008499279865896821,0.0007744579151034642,0.0004585355431455568,2848298.9764403477,1720.649308289867,19.625748637598008,1701.023559652269,4.698960109536654,16.38888389451465,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.35,356.47255219999994,-0.21237029105007743,0.32578007664631914,0.32578007664631914,0.3590275136442103,0.4257419068015752,1.1918106668930823,1.1918106668930823,-1.5306867130014339,-1.2436934252128486,2.4576155339414556,1.2678605541845707,10.057662128230014,12.221593739946066,5.0,0.8891850596705705,-5.530318538756877,-4.641133479086307,0.0,0.0,15.765916444290816,-15.765916444290816,0.0007772848745227635,0.0008292973907117424,0.0007772848745227635,0.000444326986981327,2848297.773617426,1721.8521312116645,19.625748637598008,1702.2263825740665,4.702282824790239,16.390414792409736,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.4,356.5073528000001,-0.1697889531999225,0.3211956161406523,0.3211956161406523,0.3489057440656421,0.42353717016700243,1.0534242526029007,1.0534242526029007,-0.6738555018443623,0.3059825719727161,2.3553144626890257,1.095843250114332,9.12794643103807,11.441830444262406,5.0,0.8608296006199593,-1.894776138392725,-1.0339465377727657,0.0,0.0,-30.523223892989638,30.504979897550385,0.0008311633598909635,0.0008088313981260985,0.0008311633598909635,0.0004301575376538011,2848296.530301512,1723.095447125379,19.625748637598008,1703.469698487781,4.705717399137517,16.392036017854796,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.45,356.5421534,-0.12720761534996122,0.31723923960931755,0.31723923960931755,0.3392274686364778,0.4249392392602085,0.9135414327263126,0.9135414327263126,0.18387365821729101,1.567928754913483,2.2344317151977506,0.9182428812151354,8.015820347199089,10.394919401788636,6.0,0.8339419076826943,0.8984269942771697,1.7323689019598638,632.7347486740756,115.74459034238266,-60.310007185450445,139.32156721424386,0.0009852491798877797,0.0007895321292316081,0.0009852491798877797,0.0004167215151623402,2848295.0845169895,1724.5412316480651,19.625748637598008,1704.9154830104671,4.7097112790344395,16.39371030855534,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.5,356.576954,-0.08462627749999996,0.3139583483673847,0.3139583483673847,0.3312598184001259,0.43014314018801375,0.8011434739379223,0.8011434739379223,0.8474695324254541,2.307709116842756,2.1223982685539515,0.7544862300335716,6.841600820501895,9.173432938908215,6.0,0.8115575870654567,2.5758726752365,3.3874302623019568,1237.2334975788224,112.6378223576269,-49.405009887957384,126.20047019960755,0.0009492942779755797,0.0007735617835566456,0.0009492942779755797,0.00040553583479007674,2848293.571700658,1726.0540479794145,19.625748637598008,1706.4282993418165,4.713890329673526,16.39540787070388,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.55,356.6117546,-0.04204493965003869,0.3113197867502429,0.3113197867502429,0.32526746549403945,0.4376845716217157,0.7208811658063984,0.7208811658063984,1.083206506043086,2.372888546700573,2.0196412179102214,0.6241947222314173,5.793409138418493,8.002303776612885,7.0,0.7942565651691722,2.9733608337816726,3.767617398950845,1376.093997836304,110.23657633144451,-44.24831738108789,119.33278271172979,0.0009267617629522436,0.0007612911657030703,0.0009267617629522436,0.00039689029942097836,2848292.1085049193,1727.5172437182628,19.625748637598008,1707.8914950806648,4.717932306852665,16.397105254972573,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.6,356.6465551999999,0.000536398199922572,0.3091904548251685,0.3091904548251685,0.3208923217802311,0.443511501955292,0.6658631571491186,0.6658631571491186,0.7342632328692748,1.6952972545559224,1.9291637746301924,0.5304247066278766,4.976200455896561,7.037236962241135,8.0,0.7809901998783272,2.0519825594914334,2.8329727593697607,1034.7220530641098,108.39530897004275,-52.2357777784072,126.00333728023989,0.0009284472342692127,0.0007519340959312849,0.0009284472342692127,0.00039026089295866477,2848290.6574384016,1728.9683102359995,19.625748637598008,1709.3425615984015,4.721940777896137,16.39878289338313,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.65,356.68135580000006,0.043117736050077515,0.30743442713013136,0.30743442713013136,0.31754284538165894,0.4447828605291244,0.6239065154390698,0.6239065154390698,-0.2216578599664118,0.3247318238200519,1.8846864512935428,0.484660333419153,4.472077658287837,6.4233143642945985,8.0,0.7702022928970305,-0.0980712225267677,0.6721310703702628,245.4908324697107,93.28651633849007,-50.53294606278933,113.97470324808076,0.000902198768131705,0.0007443602400249807,0.000902198768131705,0.00038486997740178633,2848289.198073666,1730.427674971521,19.625748637598008,1710.801926333923,4.725972172193157,16.400439544173892,0.0,1.0,0.0,0.0,3.4682763994442594e-10
1992.7,356.71615640000005,0.08569907390003872,0.30598255036916033,0.30598255036916033,0.3149953040899875,0.44043890925421336,0.6011720368171688,0.6011720368171688,-1.43242956093158,-1.3013443887427545,1.817952525475102,0.47789820159083074,4.382732736646434,6.335329783770665,9.0,0.7605692989432903,-3.2663382677834267,-2.5057689688401363,0.0,0.0,-6.549872316709438,6.5459377789167,0.0007255851412296963,0.0007376185983280466,0.0007255851412296963,0.00038005621077040095,2848287.9921673136,1731.6335813240148,19.625748637598008,1712.0078326864168,4.7293034052110965,16.40205247274187,0.0,1.0,0.0,0.0,3.4682763994442594e-10
